,epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss,ablation,crossFamily
0,0,0.2307,0.0666,0.278,0.2715,0.0526,C1D_C2D,tRNA
1,1,0.2907,0.0506,0.2804,0.3122,0.0494,C1D_C2D,tRNA
2,2,0.3079,0.0483,0.3109,0.3367,0.0465,C1D_C2D,tRNA
3,3,0.323,0.0464,0.3305,0.3529,0.0445,C1D_C2D,tRNA
4,4,0.3379,0.0453,0.3535,0.3629,0.0429,C1D_C2D,tRNA
5,5,0.3547,0.0433,0.3596,0.3825,0.0415,C1D_C2D,tRNA
6,6,0.3699,0.0425,0.3765,0.4119,0.0406,C1D_C2D,tRNA
7,7,0.3893,0.0409,0.3971,0.4197,0.0395,C1D_C2D,tRNA
8,8,0.4063,0.0399,0.4098,0.4118,0.0402,C1D_C2D,tRNA
9,9,0.4156,0.0392,0.42,0.4563,0.0379,C1D_C2D,tRNA
10,10,0.4297,0.0381,0.4247,0.4664,0.0371,C1D_C2D,tRNA
11,11,0.4413,0.0369,0.4346,0.4741,0.0363,C1D_C2D,tRNA
12,12,0.4514,0.0365,0.4509,0.4865,0.0358,C1D_C2D,tRNA
13,13,0.4594,0.0361,0.3886,0.4935,0.038,C1D_C2D,tRNA
14,14,0.4693,0.0352,0.4788,0.5163,0.0347,C1D_C2D,tRNA
15,15,0.4776,0.0349,0.4746,0.5202,0.0341,C1D_C2D,tRNA
16,16,0.486,0.0341,0.499,0.5305,0.0342,C1D_C2D,tRNA
17,17,0.4929,0.0338,0.4793,0.5371,0.0332,C1D_C2D,tRNA
18,18,0.4996,0.0331,0.5161,0.5457,0.0336,C1D_C2D,tRNA
19,19,0.5045,0.0328,0.4871,0.5514,0.0326,C1D_C2D,tRNA
20,0,0.2298,0.0625,0.2825,0.3029,0.0491,no_ResNet2d,tRNA
21,1,0.308,0.0471,0.3279,0.3577,0.0444,no_ResNet2d,tRNA
22,2,0.363,0.0436,0.3749,0.4194,0.0407,no_ResNet2d,tRNA
23,3,0.4079,0.0403,0.4361,0.4474,0.0394,no_ResNet2d,tRNA
24,4,0.4408,0.0375,0.4695,0.4952,0.0364,no_ResNet2d,tRNA
25,5,0.4673,0.0357,0.4249,0.5139,0.0354,no_ResNet2d,tRNA
26,6,0.4852,0.0343,0.507,0.5306,0.0342,no_ResNet2d,tRNA
27,7,0.5013,0.0327,0.4939,0.5576,0.0321,no_ResNet2d,tRNA
28,8,0.5157,0.0315,0.5135,0.5707,0.0313,no_ResNet2d,tRNA
29,9,0.5265,0.0308,0.467,0.5747,0.0317,no_ResNet2d,tRNA
30,10,0.5356,0.0301,0.5283,0.5924,0.0299,no_ResNet2d,tRNA
31,11,0.5452,0.0292,0.5388,0.6028,0.0293,no_ResNet2d,tRNA
32,12,0.5535,0.0286,0.541,0.6059,0.0288,no_ResNet2d,tRNA
33,13,0.5597,0.0281,0.5567,0.6176,0.0283,no_ResNet2d,tRNA
34,14,0.5663,0.0275,0.5748,0.6238,0.0282,no_ResNet2d,tRNA
35,15,0.5752,0.0269,0.556,0.6292,0.0275,no_ResNet2d,tRNA
36,16,0.5794,0.0266,0.5472,0.6311,0.0273,no_ResNet2d,tRNA
37,17,0.5835,0.0263,0.5518,0.6343,0.027,no_ResNet2d,tRNA
38,18,0.5902,0.0258,0.5388,0.6369,0.0271,no_ResNet2d,tRNA
39,19,0.5951,0.0252,0.5936,0.6491,0.0264,no_ResNet2d,tRNA
40,0,0.4517,0.0407,0.6195,0.6422,0.028,sincfold_,tRNA
41,1,0.6302,0.0221,0.5652,0.687,0.021,sincfold_,tRNA
42,2,0.7042,0.0166,0.5455,0.7045,0.0327,sincfold_,tRNA
43,3,0.7622,0.0126,0.7098,0.7979,0.0164,sincfold_,tRNA
