epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2675,0.0746,0.3171,0.3548,0.0569
1,0.3306,0.0565,0.3432,0.3774,0.0535
2,0.3541,0.0531,0.3695,0.4081,0.0502
3,0.3738,0.0508,0.3830,0.3897,0.0497
4,0.3929,0.0490,0.3752,0.4485,0.0480
5,0.4133,0.0475,0.4155,0.4770,0.0449
6,0.4324,0.0457,0.4364,0.4906,0.0429
7,0.4480,0.0440,0.4688,0.4976,0.0422
8,0.4606,0.0427,0.4656,0.5196,0.0409
9,0.4718,0.0415,0.4934,0.5261,0.0403
10,0.4836,0.0407,0.5053,0.5374,0.0396
11,0.4919,0.0400,0.5080,0.5530,0.0386
12,0.5002,0.0395,0.5060,0.5655,0.0377
13,0.5066,0.0389,0.4618,0.5631,0.0389
14,0.5163,0.0382,0.5274,0.5805,0.0366
15,0.5236,0.0372,0.4544,0.5753,0.0391
16,0.5303,0.0366,0.5497,0.5882,0.0363
17,0.5379,0.0357,0.5323,0.5969,0.0352
18,0.5427,0.0356,0.5436,0.6006,0.0350
19,0.5493,0.0349,0.4951,0.6033,0.0355
